cpuName,PassMark
96,MediaTek MT6769V/CU,2566
97,Intel Core i5-3230M @ 2.60GHz,2550
98,Qualcomm Technologies Inc BENGALP,2547
99,Intel Core i5-4310U @ 2.00GHz,2547
100,AMD Phenom II X4 B60,2546
101,Unisoc T618,2543
102,AMD Phenom II X4 B97,2539
103,Samsung Exynos 8890,2537
104,Intel Xeon E5450 @ 3.00GHz,2537
105,AMD Phenom II X4 B99,2536
106,Intel Celeron N4120 @ 1.10GHz,2536
107,AMD FX-9800P,2534
108,Intel Core i5-670 @ 3.47GHz,2533
109,ARM Kryo-4XX-Gold 8 Core 1804 MHz,2531
110,Qualcomm Technologies Inc SDM712,2530
111,T610-Unisoc,2526
112,Intel Core i5-750 @ 2.67GHz,2524
113,Intel Xeon L5530 @ 2.40GHz,2522
114,Intel Core i3-7102E @ 2.10GHz,2521
115,Intel Xeon E5520 @ 2.27GHz,2517
116,Qualcomm Technologies Inc SDM670,2517
117,AMD Phenom II X4 B55,2517
118,ARM ARMv8 rev 1 (v8l) 6 Core 1510 MHz,2514
119,Apple A9X,2513
120,Samsung Exynos 9611,2506
121,Intel Core i5-5200U @ 2.20GHz,2502
122,Intel Core i7-2640M @ 2.80GHz,2501
123,Intel Core i5-4300U @ 1.90GHz,2501
124,Intel Celeron G4920 @ 3.20GHz,2500
125,Intel Core i3-4100M @ 2.50GHz,2500
126,AMD PRO A12-8830B,2499
127,MediaTek MT6769T,2495
128,Intel Xeon L7455 @ 2.13GHz,2494
129,Intel Core i7-4500U @ 1.80GHz,2487
130,AMD Phenom II X4 975,2486
131,Intel Core i7-8500Y @ 1.50GHz,2484
132,Intel Celeron G5920 @ 3.50GHz,2482
133,AMD Phenom II X4 955,2482
134,AMD Opteron 8439 SE,2479
135,MT6769V/CT,2474
136,Intel Core i5-5250U @ 1.60GHz,2473
137,Intel Core i5-3210M @ 2.50GHz,2466
138,AMD Athlon II X4 651 Quad-Core,2461
139,Intel Core i5-661 @ 3.33GHz,2459
140,AMD Athlon X4 750 Quad Core,2459
141,Intel Xeon D-1602 @ 2.50GHz,2459
142,HiSilicon Kirin 950,2457
143,AMD 3020e,2457
144,Intel Xeon E3-1220L V2 @ 2.30GHz,2452
145,Samsung A04S EUR OPEN REV03C board based on EXYNOS,2452
146,Intel Core2 Quad Q9650 @ 3.00GHz,2447
147,Intel Core i7-4610Y @ 1.70GHz,2446
148,MediaTek MT6769Z,2444
149,AMD A12-9700P,2441
150,Intel Core i7-2620M @ 2.70GHz,2439
151,AMD Athlon II X4 555,2439
152,Intel Celeron N4100 @ 1.10GHz,2436
153,Intel Celeron G4900 @ 3.10GHz,2434
154,UIS7862A,2433
155,Intel Pentium G3470 @ 3.60GHz,2428
156,Qualcomm Technologies Inc BENGAL,2428
157,Intel Pentium J4205 @ 1.50GHz,2426
158,Intel Core i5-4350U @ 1.40GHz,2425
159,Hisilicon Kirin710,2425
160,Intel Core i3-3250 @ 3.50GHz,2424
161,Samsung Exynos,2423
162,MediaTek MT6771V/W,2422
163,AMD PRO A10-8730B,2419
164,Intel Xeon X5450 @ 3.00GHz,2419
165,Intel Core i7-3667U @ 2.00GHz,2419
166,Intel Core i5-2390T @ 2.70GHz,2418
167,AMD Athlon II X4 553,2418
168,Intel Atom C3558 @ 2.20GHz,2417
169,Intel Xeon X3370 @ 3.00GHz,2417
170,Qualcomm Technologies Inc TRINKET,2415
171,MT8395AV/ZA,2410
172,ARM PhytiumD2000/8 8 Core 2000 MHz,2409
173,AMD Athlon II X4 650,2409
174,Intel Core i7-4650U @ 1.70GHz,2407
175,Intel Core i7-860S @ 2.53GHz,2403
176,Intel Core i5-2560M @ 2.70GHz,2397
177,MediaTek MT6769V/CB,2395
178,Intel Core i5-660 @ 3.33GHz,2394
179,Intel Pentium G4500T @ 3.00GHz,2391
180,Intel Celeron N4505 @ 2.00GHz,2390
181,Snapdragon 662,2387
182,Virtual @ 2.55GHz,2386
183,AMD PRO A8-9600B,2385
184,AMD Phenom II X4 B95,2383
185,AMD Opteron 4170 HE,2382
186,Qualcomm Technologies Inc SDM660,2381
187,AMD Phenom II X4 840,2378
188,AMD Phenom II X4 977,2377
189,Intel Xeon X3360 @ 2.83GHz,2369
190,Intel Xeon E5440 @ 2.83GHz,2369
191,AMD Phenom II X4 B50,2369
192,T700-Unisoc,2367
193,AMD Phenom II X4 945,2367
194,Apple A8X,2365
195,Intel Xeon E5606 @ 2.13GHz,2365
196,Intel Core2 Extreme X9650 @ 3.00GHz,2363
197,Intel Atom T5700 @ 1.70GHz,2363
198,Intel Xeon E5-2603 @ 1.80GHz,2362
199,AMD Phenom II X4 850,2361
200,Intel Celeron G3920 @ 2.90GHz,2358
201,MT6771V/WL,2354
202,Intel N50,2350
203,Intel Core i5-2540M @ 2.60GHz,2349
204,Intel Core i3-6102E @ 1.90GHz,2349
205,Intel Core2 Extreme X9750 @ 3.16GHz,2348
206,AMD A8-3850 APU,2347
207,AMD Opteron 4130,2347
208,Intel Pentium 6405U @ 2.40GHz,2346
209,Intel Xeon E5-2403 @ 1.80GHz,2346
210,MediaTek MT6771V/WT,2345
211,Intel Core m5-6Y57 @ 1.10GHz,2342
212,AMD Phenom II X4 B35,2341
213,Qualcomm Technologies Inc SDM665,2340
214,Intel Celeron 7305,2339
215,Mediatek MT6769V/CT,2337
216,Intel Core i5-4260U @ 1.40GHz,2337
217,Intel Core i3-3245 @ 3.40GHz,2337
218,AMD Phenom II X4 960T,2334
219,Intel Pentium G4400T @ 2.90GHz,2332
220,Intel Xeon X5365 @ 3.00GHz,2331
221,Intel Core m5-6Y54 @ 1.10GHz,2329
222,Unisoc ums9230,2328
223,MediaTek MT8183,2326
224,AMD Athlon II X4 645,2325
225,Intel Core2 Quad Q9550 @ 2.83GHz,2324
226,Intel Celeron G3950 @ 3.00GHz,2322
227,Intel Core i7-3517UE @ 1.70GHz,2320
228,Intel Core i5-3437U @ 1.90GHz,2319
229,Intel Core i7-3537U @ 2.00GHz,2318
230,AMD A10-9600P,2318
231,Intel Core m7-6Y75 @ 1.20GHz,2313
232,AMD Athlon II X4 641 Quad-Core,2313
233,Intel Core i3-3240 @ 3.40GHz,2311
234,Intel Atom x6414RE @ 1.50GHz,2311
235,Intel Xeon X3430 @ 2.40GHz,2309
236,Intel Xeon X3380 @ 3.16GHz,2308
237,Intel Core i3-2140 @ 3.50GHz,2307
238,Intel Xeon X3363 @ 2.83GHz,2307
239,Intel Xeon L3360 @ 2.83GHz,2306
240,AMD Phenom II X4 840T,2305
241,Intel Core i5-4210U @ 1.70GHz,2305
242,Intel Core2 Extreme Q6850 @ 3.00GHz,2304
243,AArch64 rev 2 (aarch64),2303
244,AMD Phenom II X4 B70,2303
245,AMD A10-6700T APU,2299
246,Allwinner A527,2297
247,Intel Celeron G4930T @ 3.00GHz,2297
248,Intel Core i5-8200Y @ 1.30GHz,2291
249,AMD A8-3870K APU,2289
250,Intel Xeon E5472 @ 3.00GHz,2286
251,AMD Phenom II X4 940,2285
252,Intel Pentium 1403 v2 @ 2.60GHz,2284
253,MediaTek MT6768V/CA,2283
254,Intel Core i3-6006U @ 2.00GHz,2283
255,AMD Opteron 3260 HE,2283
256,AMD Athlon X4 730,2278
257,Intel Xeon L5520 @ 2.27GHz,2274
258,Intel Xeon E3-1220L @ 2.20GHz,2274
259,Intel Core i7-4550U @ 1.50GHz,2272
260,Intel Pentium 5405U @ 2.30GHz,2271
261,QTI SDM660,2267
262,mt6779,2266
263,Intel Core i3-3220 @ 3.30GHz,2260
264,Intel Celeron J3455 @ 1.50GHz,2260
265,Intel Xeon L5430 @ 2.66GHz,2260
266,Intel Pentium 4417U @ 2.30GHz,2260
267,Intel Atom C2758 @ 2.40GHz,2258
268,AMD Phenom II X4 B45,2258
269,Intel Celeron G4900T @ 2.90GHz,2254
270,AMD Athlon II X4 638 Quad-Core,2250
271,Virtual @ 2.74GHz,2248
272,Intel Core i3-3225 @ 3.30GHz,2246
273,Intel Xeon X3350 @ 2.66GHz,2245
274,Intel Celeron N6211 @ 1.20GHz,2245
275,Intel Core i5-650 @ 3.20GHz,2242
276,AMD Phenom II X4 925,2240
277,AMD A8-8600P,2240
278,Samsung Exynos 9610,2239
279,AMD Phenom II X4 B40,2238
280,Intel Core i7-3555LE @ 2.50GHz,2238
281,Qualcomm Technologies Inc SDM662,2237
282,Intel Core i5-3427U @ 1.80GHz,2235
283,Intel Xeon E5430 @ 2.66GHz,2233
284,Intel Core i3-5020U @ 2.20GHz,2231
285,Intel Core i5-2520M @ 2.50GHz,2230
286,Intel Core i7-940XM @ 2.13GHz,2230
287,Intel Celeron G3930 @ 2.90GHz,2230
288,Intel Xeon X3353 @ 2.66GHz,2229
289,MT6769V,2229
290,MT6969T,2228
291,MediaTek MT6771V/WM,2225
292,AMD Athlon II X4 640,2223
293,Intel Celeron G3930TE @ 2.70GHz,2218
294,Intel Core i3-3210 @ 3.20GHz,2218
295,Intel Pentium 4415U @ 2.30GHz,2216
296,AMD PRO A10-8700B,2212
297,AMD A10-8700P,2211
298,Snapdragon 835,2211
299,AMD Phenom II X4 920,2209
300,Intel Core2 Quad Q9500 @ 2.83GHz,2208
301,Intel Pentium G3440 @ 3.30GHz,2207
302,AMD Phenom II X4 973,2204
303,Intel Xeon X5472 @ 3.00GHz,2197
304,Qualcomm Technologies Inc SM6125,2195
305,Intel Celeron J3455E @ 1.50GHz,2193
306,Intel Core i3-21050 @ 3.10GHz,2193
307,MediaTek MT6769V/WB,2192
308,Intel Pentium G3460 @ 3.50GHz,2191
309,Intel Core i3-5010U @ 2.10GHz,2191
310,Intel Pentium G4400TE @ 2.40GHz,2190
311,AMD Athlon II X4 635,2189
312,Intel Core i5-4200U @ 1.60GHz,2188
313,Intel Atom C2750 @ 2.41GHz,2174
314,Intel Core i5-4250U @ 1.30GHz,2173
315,Intel Celeron G3900 @ 2.80GHz,2172
316,MediaTek MT6797X,2171
317,Intel Core2 Quad Q9450 @ 2.66GHz,2169
318,Intel Pentium N4200 @ 1.10GHz,2168
319,Intel Pentium G3450 @ 3.40GHz,2167
320,AMD A8-3820 APU,2164
321,Intel Core m3-6Y30 @ 0.90GHz,2160
322,AMD Phenom II X4 B93,2159
323,AMD A8-7690K,2157
324,ARM PhytiumD2000/8 E8C 8 Core 2300 MHz,2156
325,AMD A6-3670 APU,2155
326,AMD A8-7200P,2154
327,Qualcomm Technologies Inc SDM636,2154
328,AMD PRO A8-8600B,2154
329,AMD FirePro A320 APU,2153
330,Intel Core2 Extreme Q6800 @ 2.93GHz,2145
331,QTI MSM8937,2142
332,AMD Athlon II X4 631 Quad-Core,2136
333,AMD Athlon II X4 630,2134
334,MT6765H,2132
335,MediaTek MT6763V/CE,2130
336,Intel Pentium G3430 @ 3.30GHz,2127
337,AMD A10-7400P,2126
338,Intel Atom E3950 @ 1.60GHz,2124
339,Qualcomm Technologies Inc SM4250,2120
340,Intel Core M-5Y51 @ 1.10GHz,2119
341,Intel Xeon L5420 @ 2.50GHz,2116
342,AMD Athlon X4 640,2115
343,Hardkernel ODROID-N2Plus,2115
344,Intel Xeon E5462 @ 2.80GHz,2110
345,Qualcomm Technologies Inc APQ8053,2109
346,AMD Phenom II X4 B25,2108
347,Intel Core2 Quad Q9400 @ 2.66GHz,2108
348,Intel Pentium G3440T @ 2.80GHz,2107
349,Samsung Exynos 850,2104
350,AMD Phenom II X4 830,2102
351,Intel Core i5-3337U @ 1.80GHz,2100
352,Samsung Exynos7870,2093
353,Intel Pentium G2140 @ 3.30GHz,2092
354,Intel Core2 Quad Q6700 @ 2.66GHz,2091
355,Intel Celeron G3900T @ 2.60GHz,2089
356,Mediatek MT6765H,2086
357,Intel Pentium 4405U @ 2.10GHz,2085
358,Intel Core i3-2125 @ 3.30GHz,2084
359,Intel Celeron 6305 @ 1.80GHz,2083
360,AMD 3015Ce,2082
361,AMD Opteron 1389,2079
362,Intel Pentium G3260 @ 3.30GHz,2079
363,AMD Athlon II X4 655,2078
364,Intel Core2 Quad Q9505 @ 2.83GHz,2076
365,AMD Opteron 2384,2074
366,AMD Phenom II X4 910e,2072
367,Intel Pentium G3258 @ 3.20GHz,2070
368,Intel Celeron G5905T @ 3.30GHz,2070
369,Intel Xeon X3330 @ 2.66GHz,2069
370,AMD Phenom II X4 820,2065
371,Intel Core i5-2450M @ 2.50GHz,2065
372,AMD Opteron 3250 HE,2061
373,Intel Core2 Quad Q8400 @ 2.66GHz,2061
374,Qualcomm Technologies Inc SDM632,2061
375,AMD Opteron 4162 EE,2058
376,Intel Core i7-640M @ 2.80GHz,2057
377,Apple A9,2055
378,Intel Xeon X3230 @ 2.66GHz,2052
379,Intel Celeron G3930T @ 2.70GHz,2051
380,Allwinner A523,2049
381,AMD A10-5757M APU,2047
382,Intel Core i5-2435M @ 2.40GHz,2044
383,Intel Core i7-3517U @ 1.90GHz,2044
384,Intel Core i5-2415M @ 2.30GHz,2042
385,MT6797M,2035
386,Intel Celeron G3900E @ 2.40GHz,2034
387,Intel Core i3-3240T @ 2.90GHz,2033
388,Intel Core i3-2102 @ 3.10GHz,2029
389,SAMSUNG Exynos7420,2028
390,Intel Xeon E7- 2830 @ 2.13GHz,2027
391,Intel Core i3-2130 @ 3.40GHz,2027
392,Intel Core i3-5005U @ 2.00GHz,2023
393,AMD A6-3650 APU,2022
394,Giada JHS558 (Android),2022
395,Intel Core i5-655K @ 3.20GHz,2017
396,Intel Pentium G3450T @ 2.90GHz,2016
397,Intel Core M-5Y71 @ 1.20GHz,2015
398,Intel Core i5-3317U @ 1.70GHz,2013
399,MediaTek MT8768CT,2013
400,Intel Core i3-4330TE @ 2.40GHz,2012
401,Intel Core2 Extreme Q9200 @ 2.40GHz,2011
402,Intel Core i5-2430M @ 2.40GHz,2007
403,Intel Xeon E5420 @ 2.50GHz,2005
404,AMD Phenom II X4 905e,2004
405,AMD Athlon II X4 615e,2000
406,Intel Core i7-2655LE @ 2.20GHz,1999
407,AMD A8-3800 APU,1996
408,AMD Opteron 2427,1995
409,Intel Celeron N4500 @ 1.10GHz,1995
410,Intel Xeon E5410 @ 2.33GHz,1990
411,AMD Athlon II X4 620,1988
412,Intel Celeron N3450 @ 1.10GHz,1987
413,Intel Core i7-620M @ 2.67GHz,1987
414,Intel Core i5-4302Y @ 1.60GHz,1986
415,Intel Xeon X3320 @ 2.50GHz,1986
416,AMD Athlon II X3 460,1985
417,AMD A10-5750M APU,1983
418,Intel Xeon X5355 @ 2.66GHz,1979
419,Qualcomm Technologies Inc 450,1978
420,Intel Atom E3940 @ 1.60GHz,1973
421,AMD Athlon II X4 605e,1973
422,Intel Pentium G3250 @ 3.20GHz,1972
423,Mediatek MT8768WE,1967
424,Intel Xeon E5506 @ 2.13GHz,1967
425,Intel Core i7-3689Y @ 1.50GHz,1967
426,Qualcomm Technologies Inc SDM460,1963
427,Qualcomm Technologies Inc MSM8976SG,1961
428,Intel Atom C3538 @ 2.10GHz,1960
429,Intel Core i3-4025U @ 1.90GHz,1959
430,MediaTek MT8768WT,1958
431,Intel Core2 Quad Q9300 @ 2.50GHz,1954
432,Intel Atom E3900 @ 1.60GHz,1953
433,Intel Core i3-2120 @ 3.30GHz,1953
434,Intel Core i5-580M @ 2.67GHz,1953
435,Qualcomm Technologies Inc QCS610,1949
436,Intel Core i3-4120U @ 2.00GHz,1948
437,Intel Celeron 6305E @ 1.80GHz,1946
438,AMD Phenom 9850B Quad-Core,1946
439,Intel Xeon X3220 @ 2.40GHz,1945
440,Intel Pentium G3240 @ 3.10GHz,1941
441,Intel Pentium G3420 @ 3.20GHz,1938
442,AMD A10 PRO-7350B APU,1937
443,Intel Core i7-840QM @ 1.87GHz,1937
444,Intel Xeon X6550 @ 2.00GHz,1936
445,Intel Xeon E5603 @ 1.60GHz,1935
446,Intel Core i7-2677M @ 1.80GHz,1934
447,Intel Core i5-2410M @ 2.30GHz,1931
448,AMD Phenom II X4 805,1931
449,AMD A10-4600M APU,1929
450,Intel Core i3-3220T @ 2.80GHz,1929
451,Intel Xeon E5507 @ 2.27GHz,1928
452,Intel Core M-5Y31 @ 0.90GHz,1922
453,Intel Xeon L5410 @ 2.33GHz,1921
454,Intel Core M-5Y10c @ 0.80GHz,1918
455,AMD Opteron 3320 EE,1918
456,Intel Celeron N6210 @ 1.20GHz,1918
457,Intel Core2 Extreme Q9300 @ 2.53GHz,1918
458,Intel Pentium G2130 @ 3.20GHz,1915
459,AMD Phenom II X4 810,1914
460,Qualcomm Technologies Inc BENGAL-IOT,1912
461,Intel Pentium G3420T @ 2.70GHz,1912
462,AMD Opteron X2170 APU,1911
463,AMD PRO A6-8570,1908
464,Intel Core i5-3439Y @ 1.50GHz,1907
465,Intel Core i5-4422E @ 1.80GHz,1907
466,AMD Phenom II X4 B05e,1906
467,Intel Core M-5Y10a @ 0.80GHz,1905
468,MT6757W,1904
469,AMD Opteron 2419 EE,1902
470,AMD FX-7500 APU,1901
471,Intel Core i3-3130M @ 2.60GHz,1900
472,Intel Celeron G1850 @ 2.90GHz,1899
473,Intel Pentium G3220 @ 3.00GHz,1899
474,AMD Opteron 1385,1898
475,MT8169A,1897
476,HiSilicon Kirin 659,1893
477,Intel Core i5-560M @ 2.67GHz,1890
478,Mediatek MT6765,1890
479,Intel Core i5-2510E @ 2.50GHz,1889
480,Qualcomm Technologies Inc SDM630,1888
481,Intel Pentium G2120 @ 3.10GHz,1887
482,Intel Core i7-920XM @ 2.00GHz,1885
483,AMD Phenom 9950 Quad-Core,1884
484,Intel Core i3-2105 @ 3.10GHz,1883
485,AMD PRO A6-8550B,1882
486,AMD Athlon II X4 610e,1882
487,Intel Core i5-2515E @ 2.50GHz,1882
488,Intel Core2 Quad Q8300 @ 2.50GHz,1876
489,AMD A6-9500,1874
490,Intel Core i3-4030U @ 1.90GHz,1870
491,Intel Xeon E5345 @ 2.33GHz,1868
492,AMD Athlon 5370 APU,1867
493,AMD Opteron 2378,1864
494,MT6765V/WB,1863
495,Rockchip RK3399 EVB IND LPDDR4 Board lvds (Android,1862
496,Intel Core i3-4110U @ 1.90GHz,1860
497,AMD A8-5550M APU,1859
498,Intel Core i5-4230U @ 1.90GHz,1853
499,Intel Pentium 1403 @ 2.60GHz,1851
500,ARM Cortex-A53 6 Core 1896 MHz,1851
501,Intel Celeron G3900TE @ 2.30GHz,1850
502,AMD Athlon II X3 455,1849
503,Intel Core i3-4100E @ 2.40GHz,1848
504,Intel Core i3-2100 @ 3.10GHz,1848
505,Intel Core i3-2310E @ 2.10GHz,1845
506,AMD Phenom 9750 Quad-Core,1844
507,AMD A6-3620 APU,1844
508,AMD Phenom II X3 B77,1844
509,Intel Core i3-5015U @ 2.10GHz,1842
510,MT6765,1842
511,AMD A6-7480,1838
512,Intel Xeon X3323 @ 2.50GHz,1837
513,Intel Atom x6211E @ 1.30GHz,1833
514,AMD Phenom II X4 B15e,1825
515,Intel Core i3-2330E @ 2.20GHz,1823
516,Intel Core M-5Y70 @ 1.10GHz,1823
517,AMD Phenom 9600B Quad-Core,1822
518,Intel Core i7-740QM @ 1.73GHz,1819
519,Qualcomm Technologies Inc APQ8094,1818
520,Intel Core i7-610E @ 2.53GHz,1818
521,AMD A8-7410 APU,1817
522,AMD Athlon II X3 445,1816
523,AMD A8-6500T APU,1816
524,Samsung Exynos 7885,1815
525,MediaTek MT6765V/CB,1813
526,AMD Athlon II X3 450,1813
527,Samsung Exynos 7904,1811
528,Intel Core2 Quad Q6600 @ 2.40GHz,1811
529,AMD Athlon X4 620,1810
530,Intel Celeron 4305U @ 2.20GHz,1807
531,Intel Core i7-2637M @ 1.70GHz,1807
532,Intel Core i7-820QM @ 1.73GHz,1804
533,Intel Core M-5Y10 @ 0.80GHz,1803
534,P22,1802
535,AMD A8-5557M APU,1801
536,AMD A6-7470K,1799
537,AMD Phenom II X940 Quad-Core,1797
538,AMD Opteron 1381,1797
539,AMD GX-420MC SOC,1796
540,AMD GX-420CA SOC,1789
541,Intel Core i5-540M @ 2.53GHz,1789
542,AMD Athlon X4 530,1786
543,AMD PRO A4-3350B APU,1784
544,Qualcomm Technologies Inc MSM8953,1784
545,AMD Phenom X4 Quad-Core GP-9730,1784
546,AMD Athlon X3 455,1783
547,AMD Athlon X3 435,1781
548,Intel Core2 Quad Q8200 @ 2.33GHz,1779
549,AArch64 rev 4 (aarch64),1779
550,AMD Phenom II X4 910,1776
551,AMD R-464L APU,1773
552,Intel Core i3-4000M @ 2.40GHz,1773
553,AMD Athlon 5350 APU,1772
554,MediaTek MT6765V/CA,1772
555,ASUS Tinker Board 2/2S,1771
556,AMD GX-424CC SOC,1771
557,MT6757WD,1771
558,AMD PRO A6-9500,1770
559,Samsung Exynos 7880,1769
560,Intel Xeon L5408 @ 2.13GHz,1769
561,AMD Phenom II N830 3+1,1768
562,MediaTek MT6797,1768
563,Intel Core2 Quad Q9100 @ 2.26GHz,1764
564,Intel Celeron G1840 @ 2.80GHz,1761
565,AMD A10-5745M APU,1761
566,AMD A8-6410 APU,1761
567,AMD A10-4657M APU,1759
568,AMD A6-9500E,1758
569,Intel Pentium G3260T @ 2.90GHz,1755
570,Intel Pentium G3250T @ 2.80GHz,1754
571,AMD Opteron 2373 EE,1744
572,Intel Celeron 3965U @ 2.20GHz,1743
573,MT6765V/WA,1741
574,HP Hexa-Core 2.0GHz,1741
575,Intel Celeron J4025 @ 2.00GHz,1736
576,MT6762,1735
577,Intel Pentium G2030 @ 3.00GHz,1735
578,MediaTek MT6757CD,1733
579,AMD Opteron 2356,1733
580,AMD A6-7310 APU,1732
581,MT6752,1728
582,AMD A10-7300 APU,1727
583,AMD Phenom X2 Dual-Core GE-6060,1722
584,Mediatek MT6765V/WB,1720
585,Intel Core i5-520M @ 2.40GHz,1720
586,Intel Core i3-4158U @ 2.00GHz,1718
587,MT6763V/CT,1717
588,Qualcomm Technologies Inc MSM8976,1716
589,AMD Phenom 9650 Quad-Core,1713
590,AMD Athlon II X3 440,1712
591,AMD Athlon II X4 600e,1711
592,Intel Core i5-2557M @ 1.70GHz,1710
593,AMD Phenom 9850 Quad-Core,1710
594,Intel Celeron G1630 @ 2.80GHz,1707
595,AMD Opteron 1356,1703
596,Intel Xeon E5405 @ 2.00GHz,1702
597,AMD Phenom FX-5200 Quad-Core,1699
598,Intel Celeron 4305UE @ 2.00GHz,1699
599,Qualcomm Technologies Inc APQ8096,1697
600,Intel Celeron G1820 @ 2.70GHz,1696
601,Intel Atom x6211E @ 1.20GHz,1695
602,Intel Pentium 4425Y @ 1.70GHz,1693
603,Intel Pentium G2100T @ 2.60GHz,1691
604,AMD Athlon II X3 435,1687
605,Intel Core i7-2617M @ 1.50GHz,1687
606,Intel Pentium G2020 @ 2.90GHz,1687
607,Intel Core i3-3120M @ 2.50GHz,1684
608,Intel Xeon L5335 @ 2.00GHz,1678
609,AMD A8-4500M APU,1676
610,Qualcomm Technologies Inc APQ8076,1673
611,Unisoc UIS8581A,1672
612,Mediatek MT6765V/XBA,1671
613,AMD Phenom II X920 Quad-Core,1669
614,Intel Core i3-560 @ 3.33GHz,1665
615,MediaTek MT8768WA,1665
616,AMD A4-7210 APU,1664
617,AMD A6-6310 APU,1664
618,AMD PRO A6-9500E,1662
619,AMD Phenom II N970 Quad-Core,1662
620,Intel Core i7-720QM @ 1.60GHz,1661
621,AMD A9-9430,1658
622,AMD A6-5200 APU,1657
623,AMD A4-6250J APU,1656
624,Intel Core i3-4005U @ 1.70GHz,1656
625,AMD A10-4655M APU,1655
