BenchmarkID,ChipsetID,Type,Score
fc9f4e91-c411-494a-82bc-97e9c9b7784c,357,ThreadMark,2186
6f05e74b-5b96-48d6-8e32-ca19c692f0c4,292,CPUMark,15654
84b34a4e-08a1-41eb-bddd-d0dcab7bb2e6,292,ThreadMark,2197
994936ab-9e2c-4474-af4e-b4eaa4ad9e54,234,CPUMark,15577
99d5c662-36cd-4256-a42e-fe5cb3e06725,234,ThreadMark,2658
6c4a97bc-cbd0-4973-93b3-be628166bbc5,328,CPUMark,15496
8556e5b7-45fb-4692-8a46-35f1a473615f,328,ThreadMark,2074
07023362-1f7e-4606-99fd-1b38f22a902e,313,CPUMark,14628
cb520aa9-caa6-4149-a588-1835913341c9,313,ThreadMark,1985
563fe9e3-a9dc-492b-84b3-3195b77b3f46,253,CPUMark,14503
28f5a0ba-074b-4659-bede-474ad059cbda,253,ThreadMark,3549
fb970396-e314-4a73-8bbe-547b2d6cbd87,215,CPUMark,14490
6650acff-8889-43eb-bf9f-22a38d40174d,215,ThreadMark,3532
fc40d612-da29-4c46-ace2-7a9ae1b2cd9d,267,CPUMark,14053
dc2559c8-7e4b-44bb-af37-1cb92c9aee47,267,ThreadMark,2406
95e1c518-1e49-47fd-88dd-95d6099322d2,241,CPUMark,13195
37323e6d-ebf9-409f-8f41-c70633e60afa,241,ThreadMark,2250
de8ab865-ddf5-4d6a-87b1-41676446baaf,322,CPUMark,12943
a0e6f06b-319e-4cfd-a0c2-40b86c01d8c5,322,ThreadMark,2183
d1a3ca7a-5afc-4ed5-af72-4c9c069a2edb,330,CPUMark,12746
bdd08850-fbf7-466f-b62f-b14a27240905,330,ThreadMark,2689
d47aa458-0bbf-478b-8d6f-ad3a61015479,269,CPUMark,11660
be388bcf-15d7-4e71-ae63-63f4a6961e9f,269,ThreadMark,2427
f407108d-02f6-4c37-9a54-b58e5240e98e,274,CPUMark,9331
51f6127c-765d-49b1-b7df-935563e6c1f7,274,ThreadMark,2360
249253c7-9078-4ae3-9117-b018cc7df7c5,353,CPUMark,9083
f21373d4-db24-487f-b490-1f0556d9627b,353,ThreadMark,2110
bee9e726-7926-4dbb-8cc9-e1a09be2f11b,312,CPUMark,8729
9d621da3-81bc-4b3d-a5e9-2701f998be0f,312,ThreadMark,2158
aa0b3aeb-ea1f-43f7-94fb-4ebac5f11cad,348,CPUMark,7783
5d5459ed-477b-4249-ae2a-806a15ca72ae,348,ThreadMark,1904
efd1f92b-c70e-4e64-b4f3-f96fd569ffa7,252,CPUMark,7188
7b8e07ed-4a4b-4481-a490-a43f220dd811,252,ThreadMark,2218
ee09964b-f2ca-445c-8fd7-b6807e370bef,341,CPUMark,6896
a8be8c77-379a-4f06-9e64-37616feb3e35,341,ThreadMark,3084
aa035ec6-347a-4de6-8ffb-64f97f1b1d13,305,CPUMark,6781
96f1c155-fa6e-407b-80ae-14bbd86b9cb6,305,ThreadMark,2060
0688224a-800c-46be-8349-74d9f9621a67,454,CPUMark,6069
4816c653-14d7-4dd7-afef-18845d3223d7,454,ThreadMark,1231
eddd7ff6-2b80-4786-a490-25b06f101e24,635,CPUMark,5246
2e3e2da2-d515-4527-ab51-fe98c46383ed,635,ThreadMark,1433
1f9e5cd1-fd71-4574-af1f-27a0a98c0753,458,CPUMark,4551
f854b5f7-67e0-4a4f-8e8c-adec42b234f2,458,ThreadMark,1986
5b49f64e-a86a-46ae-ade9-6cc5c7ee5a12,445,CPUMark,4450
12e7c89b-ef6e-4bc5-bde3-5cbb74a80213,445,ThreadMark,1984
513e15ac-e615-4146-b4d4-29d6425d9c24,401,CPUMark,4135
b4d3304d-35e6-4ee6-b7d1-7fc1781b0ce6,401,ThreadMark,1817
af5feac0-db60-4927-b0e5-1d2eb131061d,511,CPUMark,3784
0bcc0937-5be9-4ba4-9660-5fac0baec756,511,ThreadMark,1680
caf0a557-de59-4599-a82b-181129d9cadd,489,CPUMark,3546
315abc31-0144-42eb-a20e-c3fa9bdde2b2,489,ThreadMark,1616
a3d08ee9-d1a1-44df-b470-6ef6a944e054,577,CPUMark,3485
db4380ce-1bd0-42fd-b189-71ca290a7f9b,577,ThreadMark,1510
714adbcc-8c93-47a5-962f-fa64eda5d430,589,CPUMark,3447
b2445363-4839-4459-a97f-df4ea3dd7d86,589,ThreadMark,1604
4be8f347-9b6c-41f1-a027-a43b01d415f0,477,CPUMark,3447
4259dd53-f11c-48ba-a5d2-643b5d5565d0,477,ThreadMark,1607
aacee7c5-4e8d-473b-9171-dbc23f9e1838,321,CPUMark,3446
cd48fcc4-84fa-43ac-8080-9c91ac7275b0,321,ThreadMark,2587
8acc62bb-205b-40d2-80c3-aac122fd9513,593,CPUMark,2947
ea787d5e-ef5d-4ea8-be8c-5cb1b448ca9a,593,ThreadMark,1413
99565cf5-9da9-4168-9946-e7917427f13e,672,CPUMark,2544
7ec06431-fb45-4f38-ab7f-1297d7447f18,672,ThreadMark,1417
058268e2-6b05-4573-b971-a0fe39fd933b,478,CPUMark,2171
10a8a82c-b12d-4532-8a8d-e001d5d16854,478,ThreadMark,1203
ce49e03b-b1f9-44b1-a93e-4970973af7de,595,CPUMark,2108
cf01ca1b-3647-44d9-ac06-30e0f56de48c,595,ThreadMark,1141
7e5dda2e-dc42-4c73-89e9-34fdabaf863a,603,CPUMark,2103
1ec649d5-9cfa-4afb-a397-416dbd8e9097,603,ThreadMark,1138
ecfe089f-4a9f-4e53-95d6-22057c703a0e,533,CPUMark,2093
c7c502d7-9548-420b-9b8d-31b3b15dff13,533,ThreadMark,1138
c027c023-ca80-4bf3-a4fc-d36686f51783,644,CPUMark,2022
ba167586-e1e8-4740-a212-f56439f63d49,644,ThreadMark,1083
b03f6416-7dc6-4603-b670-d1a3f450a7b8,597,CPUMark,1934
aba00bc5-7283-40ec-a581-18cca075da0f,597,ThreadMark,1054
a88f7df1-50d1-4df9-a574-49a1038bb2c2,494,CPUMark,1864
2a509d2a-89ac-4574-a4df-8c44bafba6b0,494,ThreadMark,1618
a17d6f3d-041d-45a6-baa3-d769f5d31bfe,598,CPUMark,1799
91f23604-5574-4ce1-95cd-6481276d14cc,598,ThreadMark,1576
aac6dcef-7a58-473c-ab29-d321756a6fea,639,CPUMark,1670
37ce23f5-f04d-468d-858a-14371f7ab04d,639,ThreadMark,1188
f9d03087-6400-4648-b7f0-3f15381b8285,688,CPUMark,1024
7ee6c4a2-4e85-4729-a7c2-0ba8b11d8b8e,688,ThreadMark,1105
358b0345-759a-4c92-8657-016a89e0a337,383,CPUMark,935
817a60a0-c6ef-40c0-bfd8-df6f7f0f2ac2,383,ThreadMark,1027
1ac6b050-dbc1-4b1f-9c0b-fde4231323df,273,R23SingleScore,1308
c24b6dea-4c78-4fdb-8b51-766f3b461e98,273,R23MultiScore,46874
ac42c435-063c-42f5-ac90-cec03e24ffea,299,R23SingleScore,1307
9392ee0c-72e7-4082-ba9b-dabbb5ed14e2,299,R23MultiScore,34932
1463933c-8265-4ccd-b735-a36b705b00f3,331,R23SingleScore,1005
ccf8e3f6-b4c6-4357-afb2-0b6fd96b1739,331,R23MultiScore,29651
9e5951fb-5e2d-4208-9881-f13005ceb6d8,232,R23SingleScore,1684
7056019f-90f5-4326-9538-0f1c8e44096f,232,R23MultiScore,28782
742c7709-a60b-4944-9a13-d65461c1a7f7,219,R23SingleScore,2007
9489abfe-0189-423e-be8e-02a7af38b40b,219,R23MultiScore,27852
01ad404a-d740-4e9e-991d-6140aa1c5472,259,R23SingleScore,1974
189903f9-d370-4075-ab08-c1a7efbd85c1,259,R23MultiScore,27852
f1297db3-67e2-4164-9374-fdabdc677097,272,R23SingleScore,2082
67625049-744b-4535-8491-67e344985da7,272,R23MultiScore,27796
92744b95-d262-4559-8816-15af440fc65c,355,R23SingleScore,1114
f5e1e7a6-e853-4f74-af15-b0af72f4c05c,355,R23MultiScore,27093
e499f5fb-d023-4c37-9227-3f15ba835287,282,R23SingleScore,1406
cecf097f-0d22-4602-a624-d5097fb3c318,282,R23MultiScore,26375
6fd92e83-bce0-4548-a2b3-b7b221e32460,329,R23SingleScore,1063
78d90112-0346-4256-be1f-620fd1a1319b,329,R23MultiScore,25490
82fc1cbd-1e7b-4222-8f36-1a283d1a2789,210,R23SingleScore,1950
275d76a3-ca33-4679-8b96-c761c847a646,210,R23MultiScore,23168
1d6fd526-6bfa-4e66-84ac-8d8b697c309a,227,R23SingleScore,1958
e11f48ba-fd8d-4908-a1b4-d8bc249c924c,227,R23MultiScore,22997
2804d3c9-efe0-44c5-a8b3-1d8820c4bdef,218,R23SingleScore,1670
97db8c5a-c498-4df1-bd6d-8a02dfa0eb1f,218,R23MultiScore,22046
3a4379e1-5055-4381-a024-fa47d56d34d0,376,R23SingleScore,1027
532cfbbc-d146-4315-8329-b301870cebca,376,R23MultiScore,19635
12e5d462-dd2e-48bd-a796-292dd9b8827d,381,R23SingleScore,1135
12e67f5e-a03d-491b-bfb3-11c29919faf1,381,R23MultiScore,18797
2c58a874-65d5-4ec5-889d-0efa6a76f8aa,247,R23SingleScore,1312
2c74c146-9fda-4bfe-9688-88bebad64a46,247,R23MultiScore,18682
1486476c-2b18-4eb8-b91f-afdb7ec974df,318,R23SingleScore,1354
64a4494f-5686-4b6a-8b36-8ebab37f184a,318,R23MultiScore,18511
7a36421d-ff4a-4b7e-9181-5bb9ed81ac33,450,R23SingleScore,1287
606ef3cf-a7ba-422b-87bb-52696e25dffb,450,R23MultiScore,18389
51e00293-1295-489b-a7df-8fc1c68c2331,547,R23SingleScore,1085
920ee78b-0dfc-403c-8367-e80caf56eaea,547,R23MultiScore,18125
4cee0d40-42cb-4125-be95-05b5a652a4fa,228,R23SingleScore,1929
80c4cb98-03f0-4b51-a5ba-a840ea60118f,228,R23MultiScore,17979
7f635258-30f5-4ae7-9263-83706f343028,316,R23SingleScore,1516
e3621077-bfbd-42d5-bbea-c4939fa67a9b,316,R23MultiScore,17486
ed22ea92-0164-4952-be0e-e2716d59b9af,203,R23SingleScore,1904
3fac3f14-a2e3-4921-bfee-e55d8b84d744,203,R23MultiScore,17400
10a61f67-3f49-46b3-9d9b-d8ef6dc4aec7,461,R23SingleScore,1250
b20c56fc-82b8-40cf-be9c-abba13c5780a,461,R23MultiScore,16427
e09626cc-ea21-4697-8817-015cc284a793,317,R23SingleScore,1670
6aa5256e-8f63-438a-b80c-53b4bcfd0833,317,R23MultiScore,16367
4ce8ccf2-aba2-4d2a-a4e1-3bcc27d1f014,279,R23SingleScore,1875
46c4b726-ab31-43ec-9796-d3e44c18d2b0,279,R23MultiScore,16225
282f0bb9-6034-48b1-bf5b-6d121de8e065,260,R23SingleScore,1671
9073ef1e-401c-439c-8aa5-fff279cbc2f5,260,R23MultiScore,16211
c9a7e762-40cf-4169-8b40-262d9b6227ce,275,R23SingleScore,1325
276b05f7-df73-4ab0-b413-0049c5d47061,275,R23MultiScore,15762
64b3927c-8c60-4e5a-afff-086fcbad2ce1,412,R23SingleScore,1307
d95112a3-32b1-4cd7-8eac-9e881347a043,412,R23MultiScore,15709
c1a5d8ab-44fa-4fa0-bb17-cb26bba4698f,575,R23SingleScore,1248
71fd1508-0315-4491-995a-7cd0693155ec,575,R23MultiScore,15585
01bab5ec-ceac-4caf-926f-497c0f19a964,263,R23SingleScore,1433
5d85115b-42c7-4d25-b215-0a6831706b66,263,R23MultiScore,15564
f9dca64a-e37a-4193-9330-de43ca8078bf,440,R23SingleScore,1117
c84a9293-eb40-45c8-af81-6e069a1d0254,440,R23MultiScore,15301
c1a7cb85-0e31-4faf-a6c7-5669789d7828,300,R23SingleScore,1578
7a9eaba8-2c2f-473d-a44d-09041f8b9f81,300,R23MultiScore,15223
f454ccdf-abfe-404b-86a2-29e1fad984c0,255,R23SingleScore,1582
82b41c5b-b6ae-4ca1-89ef-8b473f2a0fa3,255,R23MultiScore,15136
211fee4c-1aea-46d7-b14d-fcfb2e21c459,209,R23SingleScore,1516
30c7e92e-9194-4aa7-ac2d-7bc1cc548ecb,209,R23MultiScore,15049
af09ecb0-1b5b-4a9f-ac25-c3a4b0becf03,352,R23SingleScore,1054
ec8db8f4-c9f8-4c58-a2e0-1f0f3b97801d,352,R23MultiScore,15038
212b4b4c-0a9b-4cdf-b454-739f67778e4c,198,R23SingleScore,1596
2598c05e-726c-4d2e-9e4b-15d0bd18920b,198,R23MultiScore,14812
69b70578-3ad9-433d-8203-93775b61c0bc,359,R23SingleScore,1159
24513c40-3bb4-4fc9-86e1-a149547aaf28,359,R23MultiScore,14480
36c4aedb-cc01-4f58-b779-e81daf57c180,211,R23SingleScore,1539
5c62efd0-611d-4170-8375-d85dc2a30287,211,R23MultiScore,14437
1bbd637d-35a6-406c-a93f-96e3456b68eb,221,R23SingleScore,1535
3e8a4d25-ee66-409a-a600-f7741faa1f1e,221,R23MultiScore,14350
747f696b-4765-43ad-9432-652dcbcb99f6,530,R23SingleScore,1189
c3649d78-0c96-45d6-9d39-ce5c3e6e1520,530,R23MultiScore,14180
d55080a2-1258-4e71-aab3-a484475a3e9d,256,R23SingleScore,1346
54cdb819-945f-4e7a-8346-d6b094ecbc09,256,R23MultiScore,13848
397086b5-bb11-4c5b-babf-688c4fc43750,397,R23SingleScore,1371
9d942181-9ecd-4605-bea4-1e340326ebcc,397,R23MultiScore,13641
774696cf-08cd-4b60-a0c6-435f17930a60,395,R23SingleScore,1473
c1371cfc-0d0f-48d7-8390-665502ec3741,395,R23MultiScore,13499
bafd0ed9-26ea-4e27-8078-b7e27b5a53a5,388,R23SingleScore,1367
2bf9e061-908c-4dea-b341-016e86f6daee,388,R23MultiScore,13439
7d95091e-22e0-4c28-99f5-e085589aecc6,456,R23SingleScore,1288
acce867f-f86b-48e3-876e-0ecc14a06ff8,456,R23MultiScore,13253
8e217891-4ba5-4d29-b1c8-0b772ba8bec2,369,R23SingleScore,1413
31d3d2a7-0a35-4caa-b7bd-7ccd8a946cea,369,R23MultiScore,13209
a28cbd8b-c441-419b-a31e-a0c3332482a1,309,R23SingleScore,1824
f5515c80-2d42-4c46-b380-b3e9b10cc6d3,309,R23MultiScore,13145
6ca5eabc-5d43-4c9d-b58d-efccb98e9e28,294,R23SingleScore,1296
5aaadb0e-66f5-4991-a5fe-fa7b54065c69,294,R23MultiScore,12959
ed26bb62-94c9-4f2d-bd4b-4446db7a0433,334,R23SingleScore,1355
53fb5523-76e7-4218-baca-9e2a4d4eef4c,334,R23MultiScore,12955
6adf6f6f-ec4f-4ed7-a8dc-1c99a23670aa,344,R23SingleScore,1289
0109ff65-1348-45bc-8bc7-a5e38cf1da13,344,R23MultiScore,12879
94a37ab5-17c6-40d0-b4df-fd5a571e4077,249,R23SingleScore,1309
cb9203f4-d6e6-4822-b2e7-c5f91ad1bf9f,249,R23MultiScore,12873
8c1ab459-9942-40b7-9b99-f260e8c652a6,302,R23SingleScore,1309
caed67e1-0814-49d7-afc3-80c358371c92,302,R23MultiScore,12873
1edca397-b936-44c1-9ed9-d76be18e1781,248,R23SingleScore,1358
e63cb62b-51a1-4b76-84a5-5760f1aabf6e,248,R23MultiScore,12581
6260d412-801d-4421-bcff-522152b6fb24,270,R23SingleScore,1272
5c7c5c26-9e27-45b0-b758-1f07a2b13530,270,R23MultiScore,12440
8e226aa5-4d56-4340-a3c1-304b367da642,394,R23SingleScore,1298
e3a2eac1-7833-46ad-95c6-7b0a4cad1318,394,R23MultiScore,12341
463fe72b-9776-4f7d-a0e3-0c247e14925c,225,R23SingleScore,1345
1769e95b-cea6-4074-8823-f1ef6136c7b4,225,R23MultiScore,12195
8efd7354-5ed4-40d2-8011-3d257e48714c,240,R23SingleScore,1725
bb252d75-ea46-4b4a-9b3f-ee217c78a937,240,R23MultiScore,12117
92883999-edcf-4ed2-b139-bf2cfe86aa43,202,R23SingleScore,1736
066156b4-eb64-447c-b0f9-3c25c09aaac7,202,R23MultiScore,12071
5ce8221d-0cff-42bd-92d9-d3417f89f730,386,R23SingleScore,1227
20ce4463-68d2-4110-a7f5-1c58cbc02e7f,386,R23MultiScore,12010
ade5509b-f76e-4db6-8818-00b6591dc141,332,R23SingleScore,1582
0e2e93b3-1bdf-4512-9d25-5ced28cac52e,332,R23MultiScore,11482
cc672c7e-617e-439c-a9f3-054d45eebe86,201,R23SingleScore,1472
3da5ee84-97f5-48ec-906a-f1800962df87,201,R23MultiScore,11429
34e1cc6c-0d30-452d-bca0-3647179579f6,261,R23SingleScore,1573
87c181c1-cef5-48a3-9be8-b3f0f79ecf81,261,R23MultiScore,11392
d4495a74-ff6e-4ca5-bf52-588aae4c3c99,212,R23SingleScore,1499
2f17e98a-4ea5-4016-80d1-c9eafc58c6de,212,R23MultiScore,11358
c84f063c-f5d4-41cc-b219-bd04746b2658,435,R23SingleScore,1621
f72855cc-6e87-40a2-90b6-800a47ffd64c,435,R23MultiScore,11320
c9fff70e-e2d1-4077-b188-638622f14d7f,195,R23SingleScore,1593
38246bf7-22c5-4bad-b208-c7e119cbe295,195,R23MultiScore,11201
6c2932e2-59c0-4446-9035-dd3eb99c74d4,288,R23SingleScore,1563
58d33f45-380f-4875-bf6a-547cc60a4d0d,288,R23MultiScore,11169
6ee3e837-2761-497d-88d3-b2433d9edc44,380,R23SingleScore,1367
3b73d444-57ed-46e2-b768-b01509a5f5de,380,R23MultiScore,10890
cc370721-f599-46fc-ac9a-c0fd089ef41e,208,R23SingleScore,1372
5780d83e-6a9c-4776-a490-1255f5a90432,208,R23MultiScore,10710
d12e3377-2981-4699-bced-c7c02462f959,268,R23SingleScore,1407
187c9184-e01d-401e-8804-4c5c63b9c618,268,R23MultiScore,10600
bb3d604b-2c57-4f2d-b063-32408c6cb9fb,323,R23SingleScore,1407
cd09d284-90df-4506-98a5-e48b5f6f9485,323,R23MultiScore,10600
ce145305-13be-44e0-860c-0f31dd308d02,379,R23SingleScore,1344
c70e73c6-ce7d-49c1-a100-97ea3ea113ce,379,R23MultiScore,10342
d56b84ec-9e7a-4e43-8aac-91412b6a0790,243,R23SingleScore,1346
743c20e6-7cdb-4238-acab-411d023a0306,243,R23MultiScore,10235
96330a81-f2b1-4219-bf69-b404be08db3e,250,R23SingleScore,1102
8a9032ac-9fab-41e4-a7f5-169a23dcfc4a,250,R23MultiScore,10140
5d5cb2c8-cf38-4eff-920d-5d35eb4c679f,391,R23SingleScore,1511
8a5e97ac-d91a-4e97-935e-3a5d7eaac14a,391,R23MultiScore,9980
e7f25d59-2ef3-4aa1-a262-d7e008d8d2f3,325,R23SingleScore,1330
f6e62adb-75f7-4cf3-9bc1-3d5a0395864d,325,R23MultiScore,9945
dcb789a0-fe98-4069-99ef-c0049bf13e9f,425,R23SingleScore,1094
89b663e4-a758-4712-b3df-28d33e07a368,425,R23MultiScore,9918
76388733-dbfa-4b45-8fb9-47042b325a66,284,R23SingleScore,1358
0e3b2c03-f17b-4a05-b4d6-39a40c827ee6,284,R23MultiScore,9649
54d3b8d8-2301-41b4-84aa-9b920b96aeb7,238,R23SingleScore,1293
f4d97319-f15b-4e4a-8b41-3b02d2bb96d5,238,R23MultiScore,9605
7beffa01-c746-4a74-af29-1d281e4eec06,246,R23SingleScore,1323
58f9cd7a-8566-484e-905e-465aa2008e06,246,R23MultiScore,9526
b861f945-4cfe-4bf1-9a11-ab7ae0837bf1,234,R23SingleScore,1227
6d79b2ec-189c-455b-9190-40f73c81003d,234,R23MultiScore,9401
2f6af05b-4b2f-46df-9fbb-6ed4c75a04d3,357,R23SingleScore,983
c1ade92a-d1a5-4317-9833-1546248d6551,357,R23MultiScore,9380
53620a53-fccf-48c6-bdb3-20f4f3274f24,280,R23SingleScore,1453
e691394e-5399-44a7-b34b-99a113904d32,280,R23MultiScore,9364
6571b4e7-3dde-4180-b5d3-5df59013d959,345,R23SingleScore,1261
5769b27c-a3f3-49cb-98cf-a863e522d5ca,345,R23MultiScore,9346
9cab4f58-7022-44cd-b408-3f8a63b4ebb5,409,R23SingleScore,1298
d2bcb248-9270-44ce-a4ed-cc91c2b17a98,409,R23MultiScore,9076
d882376d-c307-492c-98ed-42f71a5e62a7,206,R23SingleScore,1245
bb6cae1e-828b-4449-be0f-cf1b3bc82aaa,206,R23MultiScore,9073
f9995cc1-dd00-423e-8cbd-a294b47d4127,292,R23SingleScore,1067
4eb2dc81-7998-4a8a-b63a-6bd3c1e3e29e,292,R23MultiScore,9005
c4e53de9-95b5-45dc-b14e-08936ccfd9a3,242,R23SingleScore,1227
f2da17cf-3853-4554-9116-9bcabfb2953f,242,R23MultiScore,8990
23a9106a-d5d4-4255-b988-5621756ab88f,398,R23SingleScore,1005
e4033339-79c8-4b1b-8621-1d2b0dc8f74c,398,R23MultiScore,8979
