ChipsetID,Type,Score
36,4,135942
36,5,114610
165,6,170
158,6,148
161,6,147
151,6,146
155,6,145
78,6,138
170,6,114
156,6,114
126,6,80
83,6,70
169,6,67
179,6,51
133,6,23
106,6,763
130,6,751
152,6,731
188,6,650
58,6,632
159,6,608
135,6,557
184,6,465
175,6,443
131,6,381
190,6,367
167,6,321
163,6,305
166,6,198
95,6,2408
192,6,2281
171,6,2254
153,6,1924
127,6,1818
138,6,1753
124,6,1701
180,6,1662
117,6,1599
185,6,1582
143,6,1568
144,6,1549
154,6,1492
149,6,1482
182,6,1179
148,6,980
157,6,892
32,6,887
40,6,828
95,6,2408
192,6,2281
171,6,2254
153,6,1924
127,6,1818
138,6,1753
124,6,1701
180,6,1662
117,6,1599
185,6,1582
143,6,1568
144,6,1549
154,6,1492
149,6,1482
182,6,1179
148,6,980
157,6,892
32,6,887
40,6,828
273,7,63835
273,8,2694
299,7,54757
299,8,2678
232,7,46195
232,8,3498
272,7,44243
272,8,4317
259,7,41163
259,8,4217
219,7,41077
219,8,4209
218,7,39457
218,8,3494
282,7,39157
282,8,2738
368,7,38281
368,8,4162
361,7,35726
361,8,4045
210,7,34125
210,8,4047
227,7,34110
227,8,4054
318,7,32869
318,8,2786
247,7,32751
247,8,2725
331,7,32475
331,8,2290
258,7,32268
258,8,3987
279,7,31659
279,8,3948
413,7,30433
413,8,2358
381,7,29981
381,8,2488
198,7,28368
198,8,3485
376,7,28037
376,8,2293
203,7,27429
203,8,3965
228,7,27186
228,8,3967
211,7,27065
211,8,3397
209,7,25508
209,8,2850
453,7,25203
453,8,2482
221,7,24545
221,8,3281
334,7,23815
334,8,2845
256,7,23275
256,8,2735
352,7,22903
352,8,2300
225,7,22716
225,8,2680
195,7,22088
195,8,3377
347,7,21368
347,8,3883
201,7,21350
201,8,3208
309,7,20309
309,8,3759
208,7,19949
208,8,3096
212,7,19830
212,8,3187
202,7,19659
202,8,3567
240,7,19571
240,8,3532
325,7,18780
325,8,2794
246,7,18285
246,8,2670
206,7,17822
206,8,2576
250,7,17578
250,8,2436
398,7,16955
398,8,2343
224,7,16698
224,8,2605
357,7,16306
357,8,2186
292,7,15654
292,8,2197
234,7,15577
234,8,2658
328,7,15496
328,8,2074
313,7,14628
313,8,1985
253,7,14503
253,8,3549
215,7,14490
215,8,3532
267,7,14053
267,8,2406
241,7,13195
241,8,2250
322,7,12943
322,8,2183
330,7,12746
330,8,2689
269,7,11660
269,8,2427
274,7,9331
274,8,2360
353,7,9083
353,8,2110
312,7,8729
312,8,2158
348,7,7783
348,8,1904
252,7,7188
252,8,2218
341,7,6896
341,8,3084
305,7,6781
305,8,2060
454,7,6069
454,8,1231
635,7,5246
635,8,1433
458,7,4551
458,8,1986
445,7,4450
445,8,1984
401,7,4135
401,8,1817
511,7,3784
511,8,1680
489,7,3546
489,8,1616
577,7,3485
577,8,1510
589,7,3447
589,8,1604
477,7,3447
477,8,1607
321,7,3446
321,8,2587
593,7,2947
593,8,1413
672,7,2544
672,8,1417
478,7,2171
478,8,1203
595,7,2108
595,8,1141
603,7,2103
603,8,1138
533,7,2093
533,8,1138
644,7,2022
644,8,1083
597,7,1934
597,8,1054
494,7,1864
494,8,1618
598,7,1799
598,8,1576
639,7,1670
639,8,1188
688,7,1024
688,8,1105
383,7,935
383,8,1027
273,9,1308
273,10,46874
299,9,1307
299,10,34932
331,9,1005
331,10,29651
232,9,1684
232,10,28782
219,9,2007
219,10,27852
259,9,1974
259,10,27852
272,9,2082
272,10,27796
355,9,1114
355,10,27093
282,9,1406
282,10,26375
329,9,1063
329,10,25490
210,9,1950
210,10,23168
227,9,1958
227,10,22997
218,9,1670
218,10,22046
376,9,1027
376,10,19635
381,9,1135
381,10,18797
247,9,1312
247,10,18682
318,9,1354
318,10,18511
450,9,1287
450,10,18389
547,9,1085
547,10,18125
228,9,1929
228,10,17979
316,9,1516
316,10,17486
203,9,1904
203,10,17400
461,9,1250
461,10,16427
317,9,1670
317,10,16367
279,9,1875
279,10,16225
260,9,1671
260,10,16211
275,9,1325
275,10,15762
412,9,1307
412,10,15709
575,9,1248
575,10,15585
263,9,1433
263,10,15564
440,9,1117
440,10,15301
300,9,1578
300,10,15223
255,9,1582
255,10,15136
209,9,1516
209,10,15049
352,9,1054
352,10,15038
198,9,1596
198,10,14812
359,9,1159
359,10,14480
211,9,1539
211,10,14437
221,9,1535
221,10,14350
530,9,1189
530,10,14180
256,9,1346
256,10,13848
397,9,1371
397,10,13641
395,9,1473
395,10,13499
388,9,1367
388,10,13439
456,9,1288
456,10,13253
369,9,1413
369,10,13209
309,9,1824
309,10,13145
294,9,1296
294,10,12959
334,9,1355
334,10,12955
344,9,1289
344,10,12879
249,9,1309
249,10,12873
302,9,1309
302,10,12873
248,9,1358
248,10,12581
270,9,1272
270,10,12440
394,9,1298
394,10,12341
225,9,1345
225,10,12195
240,9,1725
240,10,12117
202,9,1736
202,10,12071
386,9,1227
386,10,12010
332,9,1582
332,10,11482
201,9,1472
201,10,11429
261,9,1573
261,10,11392
212,9,1499
212,10,11358
435,9,1621
435,10,11320
195,9,1593
195,10,11201
288,9,1563
288,10,11169
380,9,1367
380,10,10890
208,9,1372
208,10,10710
268,9,1407
268,10,10600
323,9,1407
323,10,10600
379,9,1344
379,10,10342
243,9,1346
243,10,10235
250,9,1102
250,10,10140
391,9,1511
391,10,9980
325,9,1330
325,10,9945
425,9,1094
425,10,9918
284,9,1358
284,10,9649
238,9,1293
238,10,9605
246,9,1323
246,10,9526
234,9,1227
234,10,9401
357,9,983
357,10,9380
280,9,1453
280,10,9364
345,9,1261
345,10,9346
409,9,1298
409,10,9076
206,9,1245
206,10,9073
292,9,1067
292,10,9005
242,9,1227
242,10,8990
398,9,1005
398,10,8979
328,9,987
328,10,8872
298,9,1237
298,10,8649
306,9,1210
306,10,8631
308,9,1193
308,10,8631
215,9,1650
215,10,8467
371,9,1096
371,10,8272
253,9,1693
253,10,8197
313,9,954
313,10,8138
231,9,1119
231,10,7724
271,9,1137
271,10,7670
267,9,1094
267,10,7523
403,9,983
403,10,7445
375,9,1004
375,10,7422
338,9,1277
338,10,7403
241,9,1016
241,10,7173
277,9,1227
277,10,7160
596,9,966
596,10,6854
330,9,1307
330,10,6845
266,9,1192
266,10,6708
322,9,949
322,10,6541
442,9,1312
442,10,6490
254,9,1130
254,10,6284
393,9,1142
393,10,6091
377,9,1248
377,10,6051
276,9,1039
276,10,5946
251,9,1235
251,10,5940
278,9,1172
278,10,5776
269,9,1105
269,10,5423
222,11,63354
213,11,62653
220,11,61852
200,11,59722
230,11,58972
304,11,52639
216,11,52215
235,11,50675
281,11,49748
245,11,49170
197,11,46809
223,11,46557
232,11,45844
272,11,44270
219,11,41460
259,11,41247
244,11,39785
218,11,39258
282,11,38920
262,11,38521
207,11,38343
214,11,38232
361,11,37048
204,11,36342
226,11,35123
210,11,34741
196,11,34669
227,11,34499
368,11,34324
318,11,32758
247,11,32699
229,11,32454
258,11,30990
279,11,30969
199,11,28795
209,11,28230
198,11,28009
203,11,27796
205,11,27604
228,11,27463
211,11,26782
217,11,25575
239,11,25317
221,11,24669
334,11,23713
256,11,23224
225,11,22628
195,11,21934
201,11,21615
347,11,21398
309,11,20009
212,11,19920
202,11,19623
208,11,19556
240,11,19477
325,11,18695
246,11,18241
206,11,17784
250,11,17567
357,11,16417
224,11,16218
234,11,16027
292,11,15737
328,11,15659
313,11,14821
265,11,14764
233,11,14716
215,11,14231
267,11,13964
253,11,13516
241,11,13219
322,11,13071
330,11,12677
269,11,11633
236,11,11049
274,11,9297
353,11,9102
312,11,8738
688,11,1032
383,11,1021
672,11,2486
478,11,2223
595,11,2189
533,11,2134
644,11,2102
603,11,2065
597,11,1988
494,11,1874
598,11,1799
639,11,1687
348,11,7777
252,11,7161
305,11,6767
341,11,6749
454,11,6069
635,11,5306
321,11,4541
458,11,4534
445,11,4426
401,11,4113
511,11,3803
489,11,3533
477,11,3529
589,11,3445
577,11,3409
593,11,3171
